Example ID,Suffix Guess
274,"[9,4,3,0,8,5,5,9,9,3]"
228,"[6,3,4,2,3,6,5,4,6,1]"
967,"[7,4,4,3,7,5,2,1,4,3]"
35,"[5,8,5,5,4,7,5,3,0,4]"
821,"[4,3,4,1,0,9,4,8,8,3]"
11,"[6,6,2,4,2,1,7,5,5,6]"
965,"[2,1,7,5,3,2,5,6,5,1]"
507,"[2,5,0,9,4,6,6,9,2,2]"
282,"[5,3,2,0,1,6,3,8,6,5]"
525,"[2,7,8,5,1,6,6,4,0,8]"
366,"[4,7,4,0,0,3,7,5,1,4]"
359,"[7,2,5,3,5,0,4,6,7,0]"
628,"[7,5,7,9,0,5,9,4,6,4]"
809,"[5,0,4,7,9,1,6,3,5,5]"
742,"[1,9,3,2,8,5,5,6,4,4]"
913,"[1,8,7,9,3,3,0,1,0,1]"
495,"[1,0,4,9,5,6,3,4,1,7]"
91,"[9,2,7,6,9,8,9,0,1,0]"
823,"[1,1,0,7,7,9,1,3,7,5]"
748,"[4,8,2,5,3,4,6,4,5,9]"
205,"[9,8,4,6,5,9,0,1,5,0]"
726,"[9,8,0,8,0,2,9,7,6,0]"
356,"[7,0,3,3,9,7,8,0,5,6]"
12,"[8,5,1,4,5,9,8,7,7,0]"
197,"[4,5,6,1,0,8,4,4,7,8]"
278,"[3,0,5,6,4,2,6,5,1,6]"
773,"[8,7,8,9,6,9,3,4,1,6]"
243,"[5,9,6,4,3,2,1,5,9,4]"
16,"[2,6,8,0,6,8,2,0,0,0]"
83,"[5,9,6,1,9,7,8,1,1,0]"
935,"[2,3,1,7,3,1,0,6,8,2]"
451,"[6,3,8,2,1,0,4,2,7,5]"
616,"[8,5,6,9,1,3,2,4,2,7]"
445,"[1,6,3,6,2,4,9,3,7,0]"
739,"[4,2,5,7,9,7,1,9,7,0]"
771,"[5,3,0,6,3,1,5,3,6,1]"
505,"[8,3,2,4,5,6,8,1,4,2]"
326,"[3,1,7,4,8,3,2,8,6,3]"
843,"[7,9,0,0,7,1,6,9,5,1]"
841,"[9,7,1,3,5,6,6,4,2,3]"
350,"[7,2,7,6,3,1,6,2,8,4]"
239,"[4,7,1,5,9,4,8,4,4,5]"
611,"[4,2,4,3,3,1,6,9,3,2]"
491,"[5,5,8,9,9,9,6,6,5,9]"
368,"[3,9,5,2,0,9,1,6,0,8]"
59,"[1,2,1,8,6,1,7,2,9,0]"
203,"[2,6,4,4,7,3,0,2,4,2]"
882,"[9,5,7,7,8,8,7,5,6,1]"
405,"[6,8,2,1,6,3,2,1,6,3]"
848,"[4,8,7,7,3,0,4,8,8,5]"
843,"[9,2,9,6,7,9,9,6,5,7]"
141,"[2,6,1,0,5,1,3,7,9,2]"
84,"[2,7,0,8,6,4,8,1,7,0]"
505,"[0,0,4,2,6,2,2,9,5,2]"
698,"[8,3,4,7,4,7,9,8,1,5]"
512,"[1,6,4,1,3,0,7,3,9,7]"
463,"[9,3,6,9,8,5,4,8,5,9]"
579,"[3,4,1,4,4,9,7,5,6,4]"
216,"[6,1,9,7,8,3,5,1,3,2]"
917,"[5,2,7,6,8,4,6,2,9,2]"
519,"[1,3,1,3,1,2,7,0,7,4]"
492,"[0,6,3,3,7,9,8,5,5,6]"
738,"[9,0,2,3,5,1,3,3,2,6]"
262,"[7,2,5,9,2,7,3,2,1,2]"
109,"[1,5,7,7,4,2,7,0,9,4]"
702,"[6,5,2,3,1,0,3,7,7,7]"
712,"[9,0,2,9,5,9,6,2,0,6]"
94,"[8,3,8,2,1,3,1,4,6,3]"
729,"[3,6,5,8,8,5,6,3,5,0]"
434,"[4,1,4,1,5,8,8,2,0,5]"
812,"[4,8,5,3,6,2,6,1,6,3]"
473,"[0,1,9,3,5,8,3,8,1,7]"
146,"[5,8,3,4,2,1,2,8,6,3]"
573,"[0,7,8,1,3,4,6,4,3,5]"
747,"[2,8,2,4,2,9,7,3,8,2]"
226,"[7,8,0,4,9,4,0,9,5,5]"
449,"[1,2,7,6,5,0,2,8,7,6]"
867,"[4,5,6,6,0,5,1,7,9,9]"
170,"[1,6,5,2,7,0,0,8,7,4]"
809,"[4,8,4,1,5,8,9,8,1,1]"
477,"[4,3,5,3,1,1,4,4,6,4]"
387,"[1,6,6,6,1,0,4,6,4,7]"
451,"[5,0,6,9,2,3,1,3,0,8]"
69,"[6,6,1,3,0,5,3,3,1,3]"
292,"[0,2,4,0,4,6,2,0,6,0]"
20,"[0,5,6,6,9,0,5,0,8,7]"
99,"[7,7,5,9,6,8,9,4,1,7]"
455,"[9,1,5,3,0,6,0,8,2,2]"
994,"[7,7,1,3,2,0,6,9,4,1]"
497,"[8,6,4,4,2,4,1,1,5,2]"
521,"[9,6,3,7,9,7,8,5,3,8]"
956,"[9,2,8,9,5,1,5,3,9,6]"
644,"[5,3,7,3,2,6,0,1,1,8]"
493,"[2,0,5,2,3,5,1,0,1,3]"
806,"[3,2,8,1,1,6,9,7,3,2]"
94,"[6,3,7,6,1,6,0,6,3,0]"
900,"[6,0,8,6,2,4,5,5,4,6]"
402,"[4,4,5,4,9,6,7,8,1,4]"
167,"[0,8,1,0,7,7,5,7,4,5]"
802,"[8,1,1,0,2,7,6,4,4,3]"
988,"[3,1,4,2,5,2,5,3,9,9]"
301,"[5,1,9,3,7,7,6,6,3,7]"
997,"[8,1,6,2,0,7,2,5,5,3]"
643,"[9,6,9,4,2,1,7,5,7,0]"
438,"[8,3,0,2,7,4,6,7,3,1]"
503,"[0,5,4,1,1,8,8,5,8,4]"
421,"[5,3,2,1,0,1,1,9,8,2]"
368,"[6,2,3,8,9,2,0,9,1,7]"
669,"[6,7,3,7,3,3,6,1,3,5]"
50,"[9,6,4,3,3,8,5,5,9,9]"
723,"[2,8,0,5,3,7,4,7,7,4]"
51,"[5,7,6,7,6,4,6,7,0,7]"
166,"[8,2,3,3,5,5,4,3,7,7]"
593,"[0,8,5,2,5,6,0,8,2,5]"
789,"[3,9,1,9,0,0,6,8,3,3]"
938,"[7,8,6,5,0,6,2,2,6,9]"
831,"[5,5,2,2,8,1,6,8,0,5]"
336,"[9,1,6,7,7,8,1,4,5,0]"
287,"[8,8,0,4,8,5,5,5,6,0]"
238,"[0,2,0,0,6,7,4,7,3,5]"
224,"[0,3,8,7,7,9,6,3,4,5]"
65,"[9,8,3,9,0,2,3,4,9,9]"
916,"[9,4,6,3,2,4,4,5,9,5]"
870,"[6,1,4,4,2,9,2,4,2,6]"
220,"[7,1,7,0,4,9,4,7,3,1]"
66,"[6,2,4,1,0,4,9,9,4,7]"
923,"[8,0,2,7,0,7,5,6,7,4]"
29,"[3,3,9,0,2,1,7,6,0,6]"
131,"[4,8,5,4,3,7,4,2,7,6]"
829,"[8,7,7,2,6,4,1,4,5,7]"
698,"[8,2,4,7,0,1,9,7,8,3]"
429,"[6,3,4,4,9,8,0,5,1,6]"
617,"[0,2,0,4,3,6,0,6,1,9]"
331,"[8,2,7,6,5,0,8,7,1,2]"
342,"[5,9,4,0,1,6,0,1,0,3]"
905,"[1,5,6,5,0,6,2,5,2,9]"
987,"[0,6,6,6,0,8,1,6,1,2]"
937,"[3,1,8,7,4,4,6,6,1,5]"
119,"[0,2,9,6,6,3,0,9,0,9]"
611,"[5,7,9,9,4,6,4,5,9,9]"
542,"[1,7,7,0,8,6,5,7,9,3]"
601,"[8,2,4,7,9,0,5,8,0,6]"
357,"[7,6,9,7,8,3,3,6,9,9]"
209,"[1,4,0,1,9,3,3,3,0,6]"
980,"[4,7,0,1,6,7,0,0,0,9]"
286,"[9,2,3,8,4,8,0,4,9,0]"
243,"[0,3,5,6,7,3,4,8,1,0]"
381,"[2,0,7,1,7,4,3,3,5,0]"
669,"[1,5,2,2,7,4,1,1,4,1]"
932,"[9,8,5,1,6,2,7,8,7,3]"
924,"[6,6,5,2,7,8,8,8,3,0]"
275,"[8,6,9,9,5,9,3,0,5,3]"
962,"[6,5,5,7,1,4,1,9,2,1]"
193,"[2,8,1,4,0,5,5,5,1,4]"
895,"[0,6,9,6,5,8,5,6,8,3]"
73,"[1,7,9,2,3,1,7,5,9,9]"
540,"[2,7,3,4,7,3,9,8,9,0]"
538,"[2,5,9,9,6,5,1,8,9,5]"
504,"[4,7,6,2,2,4,9,0,6,5]"
460,"[0,3,8,5,0,9,6,0,1,3]"
331,"[4,4,9,1,3,0,8,1,8,1]"
370,"[1,9,0,5,9,2,0,9,3,1]"
716,"[5,3,4,5,4,9,8,3,4,0]"
60,"[1,3,8,4,0,9,1,7,5,0]"
900,"[0,1,2,3,7,1,6,9,7,3]"
95,"[9,9,3,6,7,4,6,6,1,7]"
395,"[3,8,3,7,4,6,8,3,2,1]"
793,"[6,9,5,6,4,6,1,0,5,8]"
490,"[1,7,3,1,9,7,2,8,6,2]"
826,"[8,3,1,9,4,4,1,0,1,6]"
398,"[5,1,5,2,6,3,9,4,8,8]"
991,"[1,3,2,3,3,6,5,4,9,5]"
215,"[6,4,4,0,0,3,3,7,5,6]"
612,"[5,1,8,2,2,6,2,4,6,0]"
352,"[3,6,1,5,0,3,0,2,1,1]"
183,"[1,6,6,7,9,1,7,6,1,8]"
920,"[9,1,0,7,6,6,9,8,3,4]"
42,"[1,2,8,1,3,8,9,1,1,1]"
562,"[7,1,0,4,1,2,3,1,9,9]"
211,"[6,6,0,5,7,4,0,4,9,9]"
654,"[0,3,8,3,3,4,3,0,8,1]"
261,"[3,4,2,3,8,6,4,9,2,9]"
816,"[2,7,3,9,2,5,1,5,8,0]"
973,"[4,4,7,1,2,6,2,3,8,9]"
840,"[8,6,9,6,9,1,6,2,6,3]"
374,"[1,2,3,8,9,8,1,0,1,6]"
888,"[7,1,8,0,6,7,6,4,8,9]"
849,"[9,3,1,9,7,5,3,6,2,9]"
721,"[0,3,7,0,6,9,2,5,1,0]"
521,"[8,3,1,2,0,1,5,7,4,7]"
998,"[1,7,0,7,8,5,2,7,8,1]"
635,"[2,0,4,4,6,5,3,2,1,6]"
13,"[5,1,9,3,1,0,8,6,3,4]"
968,"[0,6,9,9,5,7,9,9,2,9]"
807,"[6,1,0,7,7,2,8,3,3,3]"
186,"[3,4,6,0,9,6,7,4,1,5]"
584,"[4,9,1,5,2,8,3,9,7,4]"
306,"[2,2,6,0,2,1,6,1,1,6]"
439,"[7,7,4,8,4,7,2,2,3,6]"
294,"[5,5,9,3,7,4,3,7,8,0]"
748,"[6,1,4,7,1,8,7,9,6,9]"
827,"[1,1,2,4,8,7,1,4,0,4]"
878,"[1,7,1,8,3,8,8,7,2,5]"
218,"[5,7,1,0,2,2,6,9,6,3]"
658,"[1,5,3,3,9,4,1,8,8,1]"
788,"[9,9,8,9,8,5,5,0,9,3]"
390,"[8,8,4,9,4,7,2,9,0,2]"
913,"[9,6,5,8,2,3,1,2,9,9]"
543,"[3,8,0,7,8,5,5,3,3,5]"
804,"[6,2,3,6,8,6,7,8,6,8]"
878,"[7,3,2,2,3,1,6,4,0,2]"
213,"[7,2,9,4,9,5,3,9,5,7]"
36,"[0,1,2,5,3,1,7,3,5,9]"
429,"[0,9,3,2,9,1,3,8,3,2]"
202,"[0,3,0,9,7,4,8,5,9,9]"
433,"[9,3,9,1,7,0,3,1,6,1]"
459,"[6,1,2,0,8,1,0,9,8,5]"
673,"[9,1,6,8,7,2,8,2,6,5]"
15,"[7,5,3,7,0,6,0,7,9,4]"
685,"[6,0,4,6,6,7,1,4,4,6]"
874,"[7,4,3,4,9,6,3,1,6,2]"
228,"[5,0,7,4,6,5,2,8,9,2]"
613,"[9,0,6,3,3,4,1,9,1,1]"
448,"[0,3,0,3,5,9,2,0,5,6]"
636,"[8,4,8,3,7,5,8,5,0,0]"
540,"[6,8,4,3,3,6,3,5,3,6]"
125,"[1,3,4,7,3,7,1,6,1,6]"
154,"[2,4,2,4,2,4,0,6,6,9]"
827,"[4,6,6,6,0,2,8,0,4,5]"
442,"[1,4,6,0,7,4,0,1,3,3]"
552,"[3,5,2,6,3,1,7,9,7,5]"
259,"[2,4,6,2,9,1,7,1,7,8]"
319,"[8,3,7,8,3,4,9,1,9,2]"
946,"[1,9,0,8,2,3,1,3,8,4]"
645,"[7,0,0,1,9,5,8,1,6,1]"
659,"[1,3,0,3,3,9,4,8,4,2]"
697,"[6,8,6,1,2,6,1,3,0,2]"
703,"[6,1,9,2,5,0,3,6,0,0]"
64,"[3,1,8,5,5,7,0,9,4,0]"
772,"[2,4,8,5,9,1,2,9,4,5]"
232,"[8,6,1,5,2,5,9,7,9,6]"
456,"[4,3,0,4,7,0,7,1,0,7]"
414,"[0,1,4,2,5,1,8,8,6,7]"
181,"[4,7,5,0,3,4,2,7,4,4]"
833,"[0,8,6,8,7,3,0,4,2,3]"
17,"[4,7,1,0,1,8,2,9,6,2]"
930,"[0,9,3,0,3,1,5,9,7,0]"
531,"[5,5,0,6,4,7,9,1,3,1]"
796,"[1,5,6,0,3,0,1,7,2,5]"
681,"[0,1,1,9,6,7,9,2,1,4]"
157,"[7,8,4,3,8,7,1,5,8,9]"
56,"[5,4,1,7,1,7,9,1,0,5]"
522,"[4,7,0,0,1,0,0,8,2,2]"
384,"[9,5,0,7,2,1,4,3,3,2]"
466,"[7,1,5,8,0,2,7,3,8,2]"
378,"[0,0,1,5,4,0,3,7,1,5]"
656,"[8,3,8,8,4,3,3,0,4,8]"
919,"[9,6,4,1,1,2,1,5,0,1]"
258,"[9,3,7,9,6,8,6,8,4,3]"
263,"[3,2,9,9,1,2,3,0,3,5]"
605,"[3,7,1,3,4,3,3,2,3,5]"
771,"[5,0,5,4,1,3,1,5,8,5]"
537,"[4,9,2,2,4,2,4,2,7,4]"
937,"[3,4,9,5,0,7,8,1,6,1]"
970,"[5,6,4,7,3,3,0,4,4,0]"
920,"[9,3,4,5,0,4,0,4,1,3]"
538,"[8,4,0,1,9,0,9,3,7,3]"
162,"[5,6,4,2,5,0,0,2,4,9]"
773,"[6,3,1,3,4,1,8,4,8,3]"
726,"[5,4,6,4,3,8,7,9,6,7]"
926,"[6,5,2,3,8,4,1,2,0,6]"
889,"[9,4,7,0,4,0,9,4,9,3]"
157,"[5,1,9,6,2,1,0,5,5,8]"
899,"[7,9,7,7,9,7,4,9,2,1]"
176,"[4,7,9,7,8,8,6,5,4,3]"
41,"[0,2,2,2,0,2,8,6,3,9]"
507,"[4,2,4,7,8,5,2,8,8,3]"
872,"[4,0,1,1,5,5,9,3,9,0]"
393,"[2,1,0,0,7,2,3,4,5,4]"
186,"[6,5,7,4,4,6,4,1,3,0]"
11,"[6,4,1,9,9,5,5,2,4,1]"
853,"[9,8,0,6,2,4,4,5,3,8]"
829,"[7,8,6,7,2,0,4,6,8,2]"
905,"[6,7,0,5,3,7,2,2,8,1]"
266,"[3,2,0,3,2,4,8,4,9,5]"
165,"[7,5,2,4,4,6,3,5,5,6]"
726,"[0,5,1,9,8,5,4,5,6,5]"
70,"[4,3,3,3,5,5,3,7,5,0]"
694,"[3,9,8,5,7,0,6,7,3,7]"
862,"[0,1,9,9,6,8,6,9,0,8]"
708,"[2,1,1,4,3,2,0,1,0,1]"
396,"[6,1,7,6,5,4,5,0,5,1]"
431,"[2,7,8,0,7,5,4,5,2,4]"
37,"[0,8,1,8,6,7,6,3,2,3]"
123,"[4,0,7,1,3,4,1,7,0,2]"
206,"[0,6,6,1,2,7,1,4,8,9]"
328,"[8,4,0,2,6,5,3,6,7,4]"
640,"[7,8,0,8,0,8,9,1,5,1]"
87,"[8,7,2,1,4,1,4,9,4,8]"
338,"[1,4,1,8,3,2,2,4,8,3]"
971,"[6,3,2,8,9,5,8,6,2,6]"
43,"[8,1,7,3,8,9,1,4,5,1]"
455,"[9,6,9,2,4,0,9,3,8,0]"
540,"[2,8,5,1,2,7,7,8,2,2]"
778,"[1,1,7,6,8,7,6,8,3,6]"
24,"[1,1,7,3,3,8,5,2,3,7]"
564,"[2,4,0,7,8,1,5,2,8,6]"
479,"[4,8,3,8,3,2,0,0,3,4]"
264,"[5,8,3,1,8,2,7,3,7,5]"
950,"[8,7,2,5,5,4,1,6,8,4]"
506,"[6,4,7,8,2,1,1,3,0,4]"
177,"[8,9,1,6,6,4,2,8,9,2]"
138,"[6,4,6,9,0,1,4,3,5,0]"
757,"[6,7,2,4,9,0,2,4,2,6]"
513,"[6,0,6,7,2,8,6,2,4,9]"
271,"[8,0,0,0,9,3,8,7,9,1]"
503,"[0,7,4,0,3,4,5,3,5,2]"
332,"[2,0,0,9,5,8,2,4,7,6]"
905,"[2,0,8,7,2,7,1,5,7,8]"
822,"[8,6,0,0,2,6,0,9,4,4]"
340,"[7,0,0,4,4,0,8,8,1,6]"
327,"[2,8,9,5,3,1,2,4,1,1]"
140,"[6,1,7,5,4,9,1,3,6,3]"
366,"[7,2,4,0,9,9,5,8,5,7]"
480,"[8,0,8,6,8,5,5,2,5,9]"
835,"[2,1,7,4,2,8,1,2,1,3]"
768,"[4,9,6,4,5,7,6,4,3,3]"
125,"[0,6,0,4,7,3,1,9,7,1]"
552,"[6,3,0,0,4,0,4,3,4,5]"
622,"[9,4,1,3,2,0,6,8,0,4]"
750,"[3,6,9,9,1,9,1,9,0,7]"
997,"[6,8,9,1,1,5,6,4,1,5]"
98,"[4,9,5,9,6,5,5,4,3,8]"
948,"[1,5,4,8,2,4,4,9,1,9]"
644,"[0,0,6,5,4,7,8,0,1,0]"
857,"[7,5,3,2,5,1,1,9,7,2]"
324,"[1,9,9,1,3,6,4,0,1,4]"
944,"[7,0,9,9,4,2,0,7,8,9]"
504,"[5,8,5,3,6,9,2,4,7,0]"
566,"[7,8,9,6,8,7,9,1,1,6]"
949,"[1,5,0,0,5,7,3,6,5,9]"
144,"[1,4,2,4,9,5,2,7,3,4]"
432,"[7,3,4,5,9,1,5,9,5,0]"
155,"[3,8,2,3,0,4,8,9,8,5]"
414,"[8,4,9,8,6,3,4,0,1,9]"
740,"[9,9,2,1,0,0,2,3,3,4]"
354,"[9,0,2,5,6,6,7,4,5,6]"
262,"[9,7,7,9,7,9,0,1,9,5]"
109,"[8,8,2,2,4,9,1,1,8,3]"
327,"[0,9,8,1,9,9,7,9,7,5]"
657,"[8,0,3,1,0,8,1,6,1,5]"
538,"[7,4,6,2,5,7,7,8,6,5]"
725,"[3,2,7,6,7,4,7,4,9,7]"
970,"[5,2,1,9,3,0,0,1,7,3]"
870,"[8,1,7,1,5,2,7,3,0,8]"
257,"[9,4,8,9,6,8,5,1,2,2]"
200,"[9,5,2,0,9,6,4,8,8,2]"
791,"[3,5,2,7,2,4,9,4,4,5]"
49,"[5,0,7,3,0,1,7,9,2,9]"
957,"[2,0,4,7,9,5,7,9,2,9]"
541,"[0,2,8,0,9,4,6,6,0,2]"
209,"[3,7,6,6,7,6,3,6,1,0]"
411,"[6,5,1,4,3,8,4,4,7,1]"
740,"[2,4,8,3,5,0,2,7,6,2]"
357,"[2,6,0,2,4,3,3,3,0,2]"
67,"[7,8,9,9,3,6,5,3,2,2]"
787,"[1,0,9,9,2,1,6,0,2,1]"
801,"[3,2,4,4,5,3,2,4,5,5]"
53,"[2,0,4,7,7,9,9,9,1,1]"
474,"[0,9,9,7,1,6,9,3,2,8]"
341,"[6,3,2,0,2,4,7,0,2,9]"
150,"[9,8,4,9,2,2,4,9,3,3]"
313,"[8,7,7,5,9,9,9,8,7,6]"
913,"[1,3,6,0,0,4,8,9,5,7]"
993,"[5,5,3,8,5,5,2,1,2,2]"
12,"[8,0,3,9,6,4,9,9,6,1]"
826,"[1,2,0,0,4,5,9,1,4,5]"
435,"[9,1,2,5,5,5,1,3,9,4]"
825,"[0,8,2,0,9,5,3,3,5,5]"
798,"[7,1,5,9,1,9,0,3,9,6]"
649,"[2,9,5,5,6,1,4,4,7,5]"
667,"[0,1,5,2,9,2,8,0,8,3]"
809,"[0,6,0,5,6,9,5,3,2,4]"
749,"[7,8,9,9,3,5,3,0,9,0]"
808,"[4,7,4,2,1,4,1,1,5,9]"
104,"[8,5,3,7,1,1,9,3,5,3]"
421,"[3,5,7,8,1,2,9,6,9,6]"
6,"[3,1,1,4,7,1,7,6,0,6]"
587,"[2,2,2,8,3,8,0,9,2,3]"
987,"[7,1,7,5,4,9,4,8,8,5]"
117,"[8,6,7,2,7,1,0,3,4,9]"
85,"[4,4,2,8,6,2,2,5,9,2]"
702,"[2,1,2,1,8,4,2,9,2,0]"
953,"[2,1,6,8,5,7,4,9,4,3]"
897,"[0,7,7,9,8,2,8,7,3,7]"
204,"[0,0,7,2,4,4,5,7,7,7]"
185,"[9,5,5,4,1,9,2,6,9,6]"
386,"[1,5,5,3,7,8,7,8,1,3]"
715,"[6,6,4,2,0,4,6,6,7,9]"
938,"[3,2,0,3,2,6,9,0,3,0]"
224,"[2,9,0,5,4,0,5,9,1,1]"
707,"[3,6,9,6,3,0,1,1,4,4]"
512,"[1,7,5,5,3,2,2,7,3,6]"
795,"[1,4,6,3,3,7,5,8,1,0]"
78,"[1,7,4,7,3,4,6,2,3,8]"
102,"[2,0,0,9,6,5,0,4,5,0]"
678,"[0,1,0,4,3,3,3,7,4,5]"
559,"[8,3,7,5,6,5,7,4,8,5]"
532,"[0,8,9,5,7,3,8,1,1,1]"
91,"[3,8,2,7,7,4,9,6,9,2]"
521,"[1,7,6,9,5,6,8,2,0,4]"
933,"[9,2,9,0,7,7,6,6,2,4]"
518,"[8,8,4,5,5,9,8,3,2,7]"
689,"[8,8,8,9,4,3,7,9,7,9]"
78,"[1,7,0,7,3,4,6,5,3,1]"
176,"[5,5,8,2,1,3,9,7,5,8]"
228,"[8,8,6,4,4,4,6,0,9,1]"
852,"[2,1,3,3,5,4,9,3,9,7]"
916,"[6,0,3,3,3,1,0,4,7,7]"
887,"[2,8,4,6,4,0,8,2,9,3]"
143,"[9,8,1,0,7,3,9,9,7,5]"
519,"[3,4,4,0,9,2,2,7,6,5]"
263,"[3,3,8,9,2,8,2,8,1,3]"
328,"[2,3,2,7,9,8,0,7,6,9]"
990,"[5,3,3,8,7,9,4,8,2,7]"
955,"[2,3,4,5,3,2,0,3,9,7]"
360,"[1,5,1,6,3,0,6,3,9,0]"
936,"[0,8,1,9,9,4,6,0,4,3]"
928,"[4,8,1,4,9,1,8,3,5,6]"
711,"[6,0,7,3,8,0,1,1,4,2]"
862,"[2,3,5,6,4,9,4,7,8,7]"
700,"[6,5,6,1,4,6,1,4,3,2]"
753,"[5,4,1,0,8,3,4,1,7,8]"
31,"[7,8,8,3,3,4,7,6,8,2]"
471,"[5,5,2,1,2,1,8,5,2,7]"
212,"[1,6,1,4,4,1,9,7,8,5]"
576,"[2,6,7,7,6,0,8,5,1,1]"
38,"[9,8,8,5,3,6,1,6,4,3]"
676,"[0,9,3,8,0,6,3,5,5,1]"
699,"[8,9,7,7,7,7,9,8,8,1]"
133,"[1,4,3,0,6,9,0,8,9,2]"
766,"[6,0,3,2,4,8,9,3,3,1]"
418,"[8,1,1,0,9,2,4,1,6,4]"
375,"[1,8,1,1,6,5,5,9,2,4]"
157,"[5,9,7,8,8,0,4,6,3,9]"
303,"[0,8,7,8,1,6,0,8,6,6]"
768,"[2,4,0,5,8,2,7,3,5,6]"
703,"[9,7,1,2,7,7,5,9,0,8]"
576,"[2,4,7,9,5,2,6,0,5,1]"
834,"[1,1,6,3,3,8,1,7,4,0]"
251,"[0,6,9,8,7,4,1,9,8,0]"
412,"[3,3,0,9,8,2,2,9,2,8]"
844,"[2,4,3,2,4,8,4,0,3,9]"
70,"[2,8,3,4,5,7,8,8,5,4]"
807,"[9,1,9,5,9,1,2,4,2,7]"
558,"[8,2,3,7,6,6,4,2,3,5]"
217,"[2,3,3,6,1,6,8,2,5,7]"
299,"[4,8,8,9,6,6,0,4,3,9]"
879,"[5,3,2,3,1,5,0,9,1,7]"
819,"[4,5,7,6,5,7,0,0,9,5]"
71,"[8,5,1,8,0,7,9,2,5,2]"
284,"[0,1,0,9,6,4,0,9,8,6]"
252,"[2,7,5,4,7,5,1,9,5,2]"
667,"[7,9,6,3,1,2,5,2,8,1]"
487,"[8,8,0,3,4,8,5,3,6,3]"
378,"[6,6,8,5,2,1,5,7,9,1]"
609,"[6,4,3,1,9,6,5,3,2,4]"
223,"[3,0,4,7,5,0,6,1,2,1]"
857,"[0,8,1,0,1,7,6,6,6,4]"
359,"[1,7,5,2,7,7,3,6,8,1]"
932,"[9,1,7,3,8,6,5,5,4,2]"
731,"[4,9,2,8,4,2,9,1,5,5]"
479,"[5,0,3,1,2,4,2,3,0,9]"
299,"[1,6,2,5,8,5,2,8,5,3]"
59,"[3,3,2,3,2,6,0,7,1,9]"
391,"[5,1,3,2,3,5,8,9,5,7]"
782,"[8,8,9,2,1,6,2,5,3,1]"
440,"[6,3,7,3,7,9,2,0,1,1]"
637,"[1,0,0,9,3,3,9,2,1,9]"
535,"[6,1,5,5,9,4,4,2,2,8]"
408,"[6,7,2,1,8,1,3,4,4,8]"
38,"[1,2,4,0,6,3,0,1,5,1]"
181,"[2,1,7,7,7,3,3,9,4,0]"
476,"[8,3,3,0,3,1,6,6,8,3]"
755,"[7,6,5,0,0,8,9,2,4,6]"
903,"[7,8,9,0,8,0,8,3,5,2]"
126,"[5,4,8,6,5,1,2,5,2,5]"
227,"[9,7,6,1,2,1,0,0,1,3]"
181,"[2,8,5,0,0,8,5,7,4,3]"
629,"[8,7,6,5,6,2,3,6,2,3]"
245,"[9,6,3,3,4,0,7,7,0,6]"
77,"[7,9,8,8,8,1,9,5,4,2]"
16,"[0,0,0,7,8,6,1,7,0,9]"
984,"[7,7,2,3,1,1,9,2,8,6]"
117,"[9,8,8,1,6,4,4,3,2,6]"
342,"[9,8,3,2,2,0,2,5,1,5]"
142,"[9,7,7,5,5,3,5,3,5,4]"
889,"[2,9,3,4,2,8,4,2,3,5]"
678,"[7,2,6,5,3,3,6,7,6,9]"
435,"[3,8,5,7,1,4,5,5,5,1]"
885,"[2,4,4,4,2,0,1,5,4,0]"
628,"[9,7,3,1,3,6,4,5,3,5]"
695,"[8,3,3,4,2,8,0,8,6,5]"
438,"[6,7,2,0,8,7,1,5,5,7]"
170,"[3,4,3,3,9,4,3,6,0,9]"
950,"[5,1,6,1,4,0,4,9,8,5]"
339,"[4,8,7,7,6,0,9,7,9,0]"
103,"[7,5,6,0,9,4,9,7,2,0]"
463,"[5,0,7,1,0,6,6,1,2,6]"
261,"[3,2,8,7,4,8,7,4,4,6]"
214,"[1,5,2,2,5,2,1,9,0,8]"
783,"[8,3,4,5,3,1,9,7,5,7]"
672,"[2,7,4,3,9,0,5,1,1,8]"
479,"[8,9,2,1,3,4,8,9,6,3]"
192,"[1,5,8,7,6,2,5,5,9,1]"
347,"[1,7,7,9,9,7,1,3,8,0]"
848,"[3,9,0,1,1,6,1,9,7,0]"
317,"[9,9,5,7,4,9,4,5,0,6]"
969,"[2,9,1,6,0,8,0,0,7,4]"
186,"[6,0,9,4,3,6,4,6,4,9]"
323,"[6,4,1,9,7,8,7,8,2,2]"
63,"[8,6,1,2,3,0,8,6,0,8]"
208,"[2,3,8,9,4,4,7,4,8,9]"
755,"[3,9,4,5,5,7,7,4,0,5]"
954,"[8,7,1,0,0,4,0,7,1,1]"
784,"[6,3,3,9,1,5,5,7,8,9]"
201,"[1,2,9,9,6,0,9,0,8,7]"
39,"[2,4,7,8,6,0,8,5,5,8]"
698,"[2,7,1,4,0,5,7,1,8,5]"
942,"[0,4,5,3,9,8,9,4,0,3]"
102,"[4,8,1,7,3,7,4,2,1,6]"
137,"[3,7,0,5,7,2,8,0,0,8]"
186,"[3,7,4,2,1,1,9,2,6,1]"
709,"[9,4,6,6,8,7,3,0,7,3]"
502,"[6,4,4,4,1,7,9,5,9,5]"
627,"[7,9,6,1,1,8,0,4,5,3]"
207,"[0,5,7,6,9,6,7,6,3,9]"
